Colony.Prefixes,Parameter.Name,Gene,Genotype,Procedure.Name,Procedure.Id,Parameter.Id,Call.Type,Annotation.Calls,Combine.Gender.Call,samples,Construct,Gender
DAAE,Granulocytes - % of CD45+,Brd2,Het,Mesenteric Lymph Node Immunophenotyping,MGP_MLN_001,MGP_MLN_111_001,Pending,NA,NA,2,em1(IMPC)Wtsi,both
DAAE,KLRG1+ CD4- NKT cells - % of CD4- NKT cells,Brd2,Het,Mesenteric Lymph Node Immunophenotyping,MGP_MLN_001,MGP_MLN_026_001,Not Significant,NA,1,3,em1(IMPC)Wtsi,both
MGRK,Plasmacytoid DC - % of CD45+,Pclaf,Hom,Mesenteric Lymph Node Immunophenotyping,MGP_MLN_001,MGP_MLN_115_001,Significant,MP:0008124,1,5,tm1a (EUCOMM)Wtsi,both
MGRK,Plasmacytoid DC - % of DC,Pclaf,Hom,Mesenteric Lymph Node Immunophenotyping,MGP_MLN_001,MGP_MLN_058_001,Significant,MP:0008124,1,5,tm1a (EUCOMM)Wtsi,both
PMAP,IgD+ mature B cell percentage,Arhgap17,Hom,Whole blood peripheral blood leukocyte immunophenotyping,MGP_PBI_001,MGP_PBI_015_001,Significant,MP:0008211,0,NA,tm1b(EUCOMM)Wtsi,Female
PMAP,IgD+ mature B cell percentage,Arhgap17,Hom,Whole blood peripheral blood leukocyte immunophenotyping,MGP_PBI_001,MGP_PBI_015_001,Significant,MP:0008211,0,NA,tm1b(EUCOMM)Wtsi,Male
PMDC,Memory B cells - % of CD45+,Smg9,Het,Spleen Immuno Phenotyping,MGP_IMM_001,MGP_IMM_117_001,Pending,NA,NA,1,tm1b(EUCOMM)Wtsi,both
MUDL,Transitional 2 B cells - % of B2 cells,Tgfb1i1,Hom,Spleen Immuno Phenotyping,MGP_IMM_001,MGP_IMM_047_001,NA,NA,NA,0,tm1b(KOMP)Wtsi,both
PMCO,CD4+ CD44+ CD62L- alpha beta effector T cell percentage,Il27,Hom,Whole blood peripheral blood leukocyte immunophenotyping,MGP_PBI_001,MGP_PBI_009_001,Significant,MP:0010836,0,NA,tm1b(EUCOMM)Wtsi,Male
MUAM,Early germinal centre B cells - % of CD45+,Tceal5,Hom,Mesenteric Lymph Node Immunophenotyping,MGP_MLN_001,MGP_MLN_102_001,NA,NA,NA,0,tm1b(KOMP)Wtsi,both
MGRK,Resting Treg cells - % of CD45+,Pclaf,Hom,Mesenteric Lymph Node Immunophenotyping,MGP_MLN_001,MGP_MLN_071_001,Significant,MP:0013430,1,5,tm1a (EUCOMM)Wtsi,both
MGRK,Resting Treg cells - % of Treg,Pclaf,Hom,Mesenteric Lymph Node Immunophenotyping,MGP_MLN_001,MGP_MLN_010_001,Significant,MP:0013430,1,5,tm1a (EUCOMM)Wtsi,both
